6,-0.8833125000000004,12,-0.292,13,0.4645,0.7565
7,-0.8223125000000004,12,-0.304,13,0.4945,0.7985
8,-0.7613125000000005,12,-0.286,13,0.4825,0.7685
9,-0.7003125000000006,8,-0.326,9,0.4705,0.7965
10,-0.6393125000000006,9,-0.3,10,0.5025,0.8025
21,0.03168749999999876,41,0.2895,42,0.9545,0.665
22,0.0926874999999987,37,0.17,38,0.9545,0.7845
23,0.15368749999999864,37,0.2355,38,1.0045,0.7689999999999999
24,0.2146874999999986,49,0.2895,50,0.9445,0.655
25,0.27568749999999853,34,0.2795,35,0.9845,0.7050000000000001
26,0.3366874999999985,33,0.2905,34,0.9885,0.6980000000000001
