7,-0.21549999999999958,18,-0.95,19,-0.604,0.346
8,-0.14549999999999952,23,-0.948,24,-0.602,0.346
9,-0.07549999999999946,23,-0.948,24,-0.55,0.3979999999999999
10,-0.005499999999999394,26,-0.94,27,-0.586,0.354
11,0.06450000000000067,18,-0.938,19,-0.54,0.3979999999999999
12,0.13450000000000073,33,-0.938,34,-0.586,0.352
13,0.2045000000000008,41,-0.946,42,-0.5603125,0.38568749999999996
14,0.27450000000000085,21,-0.9623125,22,-0.5723125,0.39
15,0.3445000000000009,16,-1.0023125,17,-0.6023125,0.3999999999999999
15,0.3445000000000009,46,-0.0163125,47,0.3846875,0.401
16,0.414500000000001,23,-0.9413125,24,-0.5723125,0.369
16,0.414500000000001,46,-0.0193125,47,0.3886875,0.40800000000000003
17,0.48450000000000104,57,-0.0173125,58,0.3866875,0.404
18,0.5545000000000011,66,-0.0693125,67,0.3906875,0.46
19,0.6245000000000012,79,-0.0133125,80,0.3986875,0.412
20,0.6945000000000012,77,-0.0453125,78,0.3786875,0.424
21,0.7645000000000013,68,-0.0133125,69,0.3866875,0.4
22,0.8345000000000014,81,-0.0213125,82,0.4186875,0.44
23,0.9045000000000014,64,-0.0133125,65,0.4566875,0.47000000000000003
26,1.1145000000000016,3,-1.2183125,4,-0.7553125,0.46299999999999986
26,1.1145000000000016,9,-0.4113125,10,0.0216875,0.43300000000000005
